addr,des,money,room_size,room_type
回龙观,整租 | 龙湖冠寓/新店开业特价房/花园式公寓/临地铁生命科学,4256,25㎡,1室1厅1卫
黄村,整租 | 三合北巷 精装2居 房东直租 看房方便 家电全齐 紧,4200,92㎡,2室1厅1卫
新发地,单间 | 华润城 特色精装修 家具全新 丰台科技园 精英入住,2200,20㎡,主卧(3室)
黄村,单间 | 美丽寓，丽园B区主卧向南，超大空间，临近地铁，0中介,1680,22㎡,主卧(3室)
天通苑,整租 | 0押金可月付 精装两居室 家具家电齐全 随时可看 可,6000,110㎡,2室1厅1卫
果园,单间 | 果园城铁对面新华联家园 单间出租拎包入住洗澡做饭,1500,21㎡,次卧(3室)
西二旗,单间 | AA西二旗智学苑精装朝南主卧带独卫 适合软件园附近上,3300,27㎡,主卧(3室)
学院路,单间 | 学清路 六道口 农业东 静淑苑 静淑东里精装主卧阳台,2700,32㎡,主卧(3室)
长阳,单间 | 合租 精装三居室 家具家电齐全 周边配套设施齐全可月,1400,25㎡,主卧(3室)
五道口,整租 | 五道口 语言大学 地质大学 科技大学 矿业大学 精装,6800,70㎡,2室1厅1卫
方庄,单间 | 三环边方庄桥南 四方景园 精装大主卧朝南向 采光好,2650,30㎡,主卧(3室)
团结湖,单间 | 团结湖南里 押一付一 随时看房 包宽带保洁,1860,17㎡,主卧(3室)
管庄,整租 | 0押金月付 汇鸿家园精装3居 包取暖 随时看,7780,115㎡,3室1厅1卫
清河,整租 | 珍惜委托 专家国际花园 靠谱出租 随时看房 紧俏房源,25000,247㎡,4室2厅3卫
科技园区,"单间 | 四合欣园 押一付一,宽带保洁,拎包就能住",1900,21㎡,主卧(3室)
朝阳周边,整租 | 北工大 潘家园地铁边 磨房南里 知道便宜的快来看看吧,4100,50㎡,1室1厅1卫
马驹桥,单间 | 亦庄线同济南路地铁嘉捷企业汇百尚对面金桥花园精装次卧,1400,25㎡,次卧(2室)
田村,整租 | 海淀田村西山国际城 复式一居 家电家具全齐 明厨明卫,4500,60㎡,1室1厅1卫
石榴庄,单间 | 押一付一 大红门 石榴庄 宋家庄 慧时欣园大主卧 配,2150,24㎡,次卧(3室)
